Id,SalePrice
1799,121035.375
1800,150790.34
1801,132846.02
1802,141682.16
1803,151354.95
1804,142570.53
1805,128005.086
1806,107212.31
1807,116660.43
1808,115100.2
1809,114889.91
1810,144437.52
1811,106821.42
1812,117512.81
1813,113067.625
1814,102468.28
1815,50938.7
1816,101715.33
1817,123807.17
1818,137293.25
1819,117639.03
1820,76483.94
1821,122677.05
1822,135634.27
1823,52461.13
1824,131459.27
1825,122469.03
1826,104440.75
1827,98629.57
1828,126379.234
1829,102426.055
1830,134067.06
1831,188309.86
1832,65708.445
1833,130539.195
1834,133469.52
1835,159087.42
1836,135756.27
1837,98601.15
1838,141777.62
1839,82144.3
1840,174953.6
1841,153677.81
1842,82120.53
1843,126848.42
1844,145974.28
1845,132806.52
1846,154918.28
1847,167919.19
1848,67088.44
1849,115408.43
1850,123791.35
1851,164481.16
1852,134864.72
1853,122895.16
1854,174367.6
1855,153624.62
1856,215948.27
1857,119607.81
1858,143952.9
1859,117699.336
1860,150181.3
1861,118226.484
1862,194884.22
1863,182906.12
1864,183671.9
1865,328735.8
1866,320992.8
1867,241341.0
1868,288691.3
1869,218131.1
1870,240662.28
1871,254079.88
1872,171683.77
1873,244659.78
1874,144675.12
1875,209025.7
1876,199362.97
1877,213150.9
1878,188746.19
1879,142180.38
1880,133234.23
1881,241178.19
1882,248930.16
1883,195205.75
1884,212990.0
1885,240448.98
1886,245900.3
1887,215589.34
1888,277148.1
1889,167101.69
1890,136417.61
1891,149790.55
1892,108328.57
1893,135810.67
1894,140494.52
1895,134795.05
1896,128802.016
1897,117259.23
1898,105076.28
1899,165089.27
1900,163057.38
1901,153587.22
1902,142445.83
1903,191563.28
1904,136539.62
1905,179173.52
1906,178721.92
1907,212020.16
1908,127859.87
1909,145741.12
1910,126424.07
1911,215977.0
1912,274672.16
1913,156787.14
1914,62897.508
1915,316320.0
1916,88526.18
1917,284846.4
1918,144353.6
1919,148859.39
1920,147868.06
1921,432006.75
1922,333709.78
1923,214474.6
1924,219186.27
1925,203809.12
1926,388568.16
1927,140907.22
1928,159243.83
1929,127931.99
1930,122398.68
1931,144570.92
1932,143418.22
1933,165657.72
1934,175731.0
1935,166011.27
1936,190304.22
1937,183498.94
1938,174374.22
1939,244158.08
1940,194058.8
1941,176548.0
1942,167871.36
1943,206830.03
1944,351387.53
1945,381504.3
1946,110785.54
1947,324322.94
1948,142338.17
1949,238243.75
1950,184653.19
1951,285091.7
1952,216583.19
1953,172052.53
1954,190825.47
1955,134915.88
1956,268488.75
1957,159570.2
1958,281145.88
1959,132494.75
1960,116803.99
1961,119136.28
1962,96113.63
1963,117361.33
1964,113912.79
1965,143776.94
1966,138418.84
1967,295637.94
1968,463531.56
1969,393426.62
1970,481664.3
1971,482995.38
1972,447605.3
1973,276066.8
1974,324612.78
1975,377000.97
1976,279403.53
1977,377548.6
1978,433227.88
1979,331954.06
1980,192530.62
1981,358815.94
1982,243694.78
1983,204292.97
1984,166708.25
1985,206436.83
1986,201841.12
1987,165835.16
1988,177355.14
1989,185942.73
1990,218659.05
1991,246696.67
1992,219188.4
1993,171161.92
1994,227451.55
1995,182730.55
1996,249061.89
1997,354631.34
1998,370991.72
1999,259549.69
2000,313594.75
2001,257079.84
2002,251040.77
2003,272251.9
2004,265490.8
2005,226869.17
2006,229990.56
2007,241414.12
2008,208563.25
2009,198786.98
2010,185652.84
2011,139082.28
2012,184338.44
2013,185120.52
2014,186805.81
2015,198476.8
2016,196055.61
2017,198440.66
2018,122997.73
2019,141872.2
2020,110953.125
2021,106098.086
2022,177369.89
2023,141537.06
2024,248493.72
2025,351904.1
2026,164830.3
2027,139657.16
2028,151920.05
2029,175410.89
2030,268884.06
2031,264119.53
2032,285421.3
2033,275649.03
2034,157854.5
2035,213870.86
2036,186956.8
2037,186287.45
2038,306656.78
2039,224672.75
2040,302854.1
2041,262080.67
2042,191913.1
2043,173741.42
2044,167057.81
2045,219739.58
2046,149393.33
2047,151267.69
2048,140926.7
2049,133134.0
2050,174651.86
2051,102495.14
2052,137087.14
2053,148443.7
2054,82478.09
2055,153070.14
2056,124011.195
2057,125620.15
2058,217978.95
2059,132084.8
2060,163229.25
2061,172653.39
2062,134691.61
2063,121734.26
2064,143486.77
2065,112704.03
2066,173646.03
2067,117199.97
2068,125862.26
2069,79119.266
2070,113138.72
2071,90885.45
2072,135229.66
2073,130965.36
2074,187934.73
2075,153910.27
2076,113485.984
2077,157528.0
2078,138053.12
2079,117937.02
2080,108756.016
2081,115463.5
2082,142390.3
2083,143110.88
2084,111170.516
2085,126576.3
2086,131494.31
2087,110518.47
2088,97811.7
2089,76384.71
2090,141092.03
2091,128790.016
2092,126369.625
2093,132894.73
2094,131990.0
2095,159790.31
2096,82386.89
2097,104014.73
2098,160770.48
2099,55505.38
2100,62878.68
2101,114626.555
2102,133435.89
2103,101476.83
2104,139382.7
2105,128762.875
2106,83557.58
2107,232191.73
2108,129487.91
2109,122848.34
2110,131993.94
2111,118599.61
2112,129120.69
2113,119371.58
2114,110579.1
2115,134094.08
2116,120524.03
2117,132714.12
2118,108843.91
2119,109164.43
2120,103416.73
2121,93585.234
2122,104847.01
2123,86170.23
2124,116212.516
2125,115008.67
2126,152871.22
2127,150032.47
2128,129986.945
2129,105828.29
2130,141241.81
2131,155881.77
2132,110802.2
2133,120514.92
2134,122521.68
2135,97619.16
2136,91677.195
2137,95417.54
2138,149710.73
2139,164079.22
2140,149293.78
2141,148611.58
2142,134241.73
2143,134224.75
2144,113286.38
2145,142489.88
2146,176335.69
2147,139813.88
2148,132941.95
2149,143839.52
2150,225774.2
2151,114283.234
2152,175162.28
2153,138642.98
2154,106859.164
2155,127612.63
2156,311911.94
2157,225577.72
2158,234393.38
2159,216534.23
2160,174500.66
2161,246951.25
2162,404381.34
2163,364308.7
2164,238217.14
2165,212651.6
2166,154420.17
2167,228708.6
2168,202318.73
2169,194931.4
2170,226345.45
2171,150710.95
2172,141842.86
2173,152141.52
2174,234879.45
2175,336513.62
2176,335093.28
2177,243530.58
2178,206912.95
2179,140683.33
2180,186428.81
2181,186315.42
2182,222880.17
2183,187498.12
2184,125552.16
2185,124921.18
2186,145720.78
2187,146840.53
2188,162505.98
2189,203607.5
2190,83307.18
2191,80635.305
2192,74705.6
2193,90172.51
2194,102124.05
2195,109826.74
2196,93675.08
2197,122001.91
2198,160425.11
2199,154832.48
2200,137725.83
2201,133133.8
2202,172013.97
2203,159487.02
2204,176517.14
2205,103020.98
2206,125700.01
2207,218630.34
2208,245350.75
2209,219180.06
2210,136986.2
2211,107576.74
2212,115423.25
2213,115491.35
2214,126688.08
2215,109933.07
2216,129433.97
2217,65592.09
2218,82003.83
2219,61871.516
2220,91187.9
2221,323258.06
2222,252819.9
2223,225478.89
2224,203861.17
2225,121483.55
2226,175075.95
2227,188148.39
2228,274936.2
2229,234189.25
2230,154737.77
2231,202336.28
2232,186772.8
2233,179703.36
2234,255533.16
2235,215207.95
2236,251537.47
2237,336788.7
2238,208134.33
2239,116622.914
2240,162977.14
2241,157946.4
2242,125798.27
2243,120153.03
2244,104058.71
2245,88322.43
2246,163598.9
2247,107282.79
2248,131192.77
2249,127542.68
2250,129228.84
2251,108325.76
2252,174696.6
2253,158889.34
2254,184716.73
2255,185355.5
2256,182628.44
2257,208284.5
2258,167030.6
2259,176488.73
2260,141993.45
2261,205355.58
2262,207131.22
2263,332656.84
2264,434909.56
2265,184708.25
2266,301353.2
2267,379111.72
2268,427270.4
2269,159435.42
2270,180975.39
2271,251818.62
2272,199869.75
2273,160136.95
2274,183723.94
2275,163305.75
2276,175862.36
2277,178557.88
2278,158591.53
2279,132117.55
2280,120289.836
2281,168053.16
2282,195876.9
2283,101721.47
2284,107405.516
2285,139883.48
2286,131187.17
2287,362731.88
2288,279717.97
2289,415211.38
2290,450048.94
2291,343680.4
2292,449165.34
2293,495103.47
2294,466881.7
2295,480183.03
2296,321369.53
2297,314828.4
2298,306077.28
2299,432559.0
2300,356307.28
2301,289271.9
2302,241211.14
2303,244424.19
2304,265474.84
2305,186485.08
2306,182787.25
2307,194498.0
2308,213787.27
2309,297353.38
2310,209010.03
2311,190387.67
2312,170951.77
2313,180471.56
2314,175497.5
2315,178428.94
2316,193097.31
2317,194241.3
2318,187958.03
2319,190990.73
2320,201201.03
2321,247006.5
2322,181589.83
2323,186262.55
2324,178154.14
2325,209770.92
2326,176476.53
2327,223760.8
2328,236852.52
2329,197289.5
2330,180939.78
2331,393225.94
2332,435602.5
2333,348483.1
2334,253980.11
2335,258645.55
2336,348319.97
2337,211643.94
2338,281920.06
2339,195203.03
2340,392231.78
2341,209873.77
2342,236905.38
2343,231517.9
2344,238601.4
2345,254253.08
2346,221205.98
2347,211550.78
2348,246421.36
2349,158638.95
2350,304510.5
2351,248057.2
2352,261460.62
2353,217119.98
2354,135647.06
2355,148088.73
2356,160147.92
2357,197744.1
2358,190057.12
2359,115535.23
2360,112475.5
2361,139134.61
2362,271528.4
2363,139395.33
2364,150524.8
2365,239720.69
2366,213871.88
2367,245746.89
2368,217241.92
2369,234163.16
2370,176961.58
2371,164853.1
2372,188325.95
2373,274944.38
2374,258005.69
2375,257152.0
2376,312385.4
2377,391025.22
2378,136266.89
2379,213285.73
2380,141262.69
2381,163508.58
2382,192857.64
2383,205075.78
2384,257755.03
2385,158699.9
2386,138548.94
2387,135959.92
2388,103297.695
2389,134267.72
2390,151490.5
2391,145050.7
2392,117374.12
2393,157426.2
2394,139954.94
2395,212448.17
2396,127635.87
2397,202078.81
2398,103280.586
2399,54924.453
2400,59465.42
2401,106122.31
2402,142781.81
2403,142504.66
2404,146936.19
2405,173955.06
2406,146515.77
2407,131871.8
2408,149786.39
2409,124296.6
2410,160089.06
2411,118656.12
2412,159970.17
2413,131308.83
2414,144891.42
2415,139092.5
2416,125997.93
2417,136888.0
2418,129257.97
2419,121522.82
2420,113679.61
2421,146929.42
2422,130528.6
2423,118847.81
2424,165476.06
2425,198988.48
2426,142548.94
2427,133270.39
2428,181460.14
2429,112224.1
2430,120362.96
2431,116728.586
2432,150494.45
2433,140414.9
2434,139009.53
2435,143927.45
2436,93987.03
2437,110347.09
2438,111617.36
2439,89730.91
2440,121607.9
2441,79353.47
2442,103803.64
2443,119328.81
2444,142867.33
2445,89494.305
2446,120085.28
2447,149728.6
2448,120848.27
2449,112809.48
2450,130816.78
2451,128690.52
2452,181706.94
2453,90014.37
2454,129787.05
2455,101872.336
2456,129302.98
2457,122882.875
2458,112750.09
2459,108928.2
2460,137201.84
2461,115037.05
2462,137650.84
2463,119420.17
2464,155832.39
2465,129019.1
2466,110721.87
2467,155436.88
2468,79673.67
2469,80379.56
2470,150298.36
2471,214907.3
2472,149719.9
2473,112620.164
2474,66123.836
2475,242120.03
2476,120511.59
2477,125734.72
2478,151331.75
2479,106311.97
2480,161833.42
2481,117174.43
2482,136332.34
2483,118975.97
2484,128357.87
2485,123939.28
2486,163742.0
2487,197224.97
2488,162211.69
2489,137946.47
2490,164931.6
2491,84633.2
2492,179123.25
2493,145530.42
2494,157002.2
2495,95150.64
2496,243722.19
2497,157360.9
2498,105520.32
2499,94562.734
2500,125172.836
2501,147956.84
2502,145367.03
2503,90958.15
2504,193464.72
2505,233564.3
2506,259964.4
2507,332435.22
2508,260883.75
2509,213420.89
2510,218510.2
2511,181139.11
2512,216375.23
2513,215378.14
2514,186910.16
2515,158761.0
2516,165808.27
2517,136571.69
2518,138936.02
2519,217441.62
2520,206854.67
2521,188233.4
2522,226297.81
2523,126126.53
2524,141682.06
2525,149658.03
2526,135587.78
2527,109510.95
2528,125569.7
2529,129388.06
2530,132101.7
2531,270037.75
2532,235077.17
2533,191660.88
2534,216944.4
2535,337116.38
2536,243714.25
2537,230277.89
2538,177230.94
2539,189807.4
2540,168346.75
2541,178074.27
2542,153313.14
2543,134387.31
2544,142300.58
2545,137536.14
2546,147481.48
2547,138756.97
2548,148283.3
2549,157153.55
2550,202698.52
2551,147330.86
2552,123758.53
2553,83192.31
2554,102769.22
2555,119732.98
2556,89713.76
2557,113971.18
2558,118414.555
2559,134680.89
2560,119436.96
2561,149966.47
2562,129113.945
2563,146650.78
2564,181753.3
2565,138376.83
2566,162311.73
2567,115676.33
2568,201533.95
2569,182639.98
2570,135148.69
2571,175732.19
2572,189502.34
2573,199015.9
2574,297370.62
2575,131184.19
2576,120268.03
2577,173934.11
2578,83595.875
2579,45937.383
2580,140838.22
2581,133014.69
2582,130427.16
2583,277812.0
2584,169142.66
2585,168507.66
2586,204394.3
2587,197233.67
2588,154555.27
2589,143437.5
2590,212719.75
2591,205158.34
2592,205433.05
2593,254008.38
2594,178677.73
2595,202083.33
2596,335945.12
2597,179426.95
2598,262267.47
2599,336040.28
2600,155195.06
2601,134901.23
2602,77505.27
2603,84360.92
2604,85352.79
2605,70214.414
2606,143804.73
2607,188102.22
2608,202546.92
2609,159888.42
2610,113916.23
2611,132761.3
2612,156050.97
2613,134499.73
2614,133132.64
2615,144655.02
2616,142735.16
2617,174532.12
2618,205159.14
2619,205141.95
2620,193122.25
2621,176602.92
2622,183028.08
2623,245462.39
2624,300522.9
2625,310896.62
2626,174419.78
2627,186734.02
2628,494198.9
2629,639996.5
2630,358035.22
2631,439090.06
2632,473002.34
2633,341866.25
2634,416520.3
2635,162511.95
2636,154819.5
2637,157985.44
2638,260327.81
2639,194589.97
2640,159546.11
2641,105905.25
2642,200347.22
2643,116290.46
2644,123520.35
2645,105667.94
2646,96559.88
2647,103864.39
2648,140460.5
2649,146896.53
2650,139426.16
2651,139440.38
2652,449703.97
2653,244822.2
2654,237453.25
2655,394455.78
2656,323170.03
2657,341987.72
2658,301900.56
2659,332544.72
2660,391948.75
2661,353817.6
2662,355785.94
2663,298286.97
2664,298507.7
2665,335987.03
2666,293868.4
2667,160975.25
2668,184138.64
2669,170710.06
2670,293544.94
2671,187219.39
2672,177340.05
2673,207718.9
2674,190647.27
2675,166865.12
2676,184918.48
2677,196422.95
2678,244626.62
2679,266367.16
2680,295661.22
2681,398124.25
2682,361036.1
2683,525473.75
2684,328393.2
2685,369308.8
2686,252426.44
2687,335091.88
2688,217586.45
2689,212080.73
2690,477881.56
2691,190546.94
2692,122573.1
2693,200141.58
2694,115788.52
2695,193984.17
2696,185516.6
2697,193943.45
2698,186901.06
2699,179264.2
2700,156609.61
2701,136191.52
2702,114760.414
2703,123733.74
2704,149175.84
2705,124819.21
2706,128871.836
2707,132568.88
2708,134945.5
2709,111801.38
2710,123108.11
2711,266480.16
2712,402134.47
2713,161595.44
2714,147614.64
2715,172090.42
2716,159646.81
2717,181674.16
2718,220792.39
2719,162487.27
2720,178850.08
2721,141862.17
2722,168670.39
2723,147415.25
2724,130620.02
2725,140052.61
2726,149219.92
2727,171966.53
2728,158973.23
2729,146597.31
2730,143607.6
2731,112007.33
2732,118065.17
2733,162723.36
2734,136730.83
2735,136378.58
2736,134505.06
2737,119992.66
2738,139717.5
2739,156068.19
2740,152913.16
2741,139864.6
2742,148984.88
2743,141679.05
2744,160919.52
2745,120324.57
2746,143779.0
2747,167274.97
2748,134331.03
2749,137444.44
2750,136280.53
2751,135615.69
2752,191863.11
2753,161369.11
2754,236846.88
2755,131920.75
2756,102017.76
2757,67862.25
2758,66884.98
2759,166343.98
2760,127498.625
2761,153399.95
2762,135996.62
2763,208966.14
2764,148631.23
2765,275413.38
2766,134839.9
2767,89744.88
2768,150707.67
2769,134428.78
2770,141836.9
2771,107388.31
2772,122919.94
2773,134396.72
2774,143226.94
2775,122894.58
2776,139369.6
2777,150974.89
2778,121103.61
2779,121928.69
2780,87269.84
2781,106856.016
2782,98690.84
2783,119164.414
2784,123272.88
2785,118552.21
2786,67438.4
2787,122090.7
2788,60356.63
2789,194852.48
2790,91041.88
2791,121163.086
2792,55466.91
2793,188530.89
2794,110427.96
2795,116943.14
2796,95066.05
2797,226013.88
2798,111357.03
2799,120002.805
2800,71430.19
2801,127579.48
2802,148039.42
2803,183411.31
2804,135585.48
2805,90475.0
2806,71564.76
2807,140449.17
2808,153197.03
2809,139118.19
2810,134444.52
2811,150350.98
2812,142517.52
2813,169906.6
2814,171145.12
2815,93706.27
2816,246374.23
2817,149971.69
2818,133252.3
2819,170885.39
2820,127559.984
2821,103023.65
2822,199444.9
2823,236201.58
2824,172080.94
2825,136830.72
2826,123022.875
2827,147635.77
2828,194693.55
2829,190159.33
2830,231489.28
2831,183560.72
2832,234508.75
2833,317651.72
2834,215208.58
2835,214649.31
2836,199123.92
2837,161853.23
2838,141693.22
2839,174660.67
2840,203687.14
2841,216251.02
2842,220482.81
2843,162753.08
2844,151965.19
2845,118282.35
2846,224395.56
2847,200229.7
2848,226647.7
2849,210383.81
2850,281832.8
2851,223045.83
2852,231483.98
2853,252876.31
2854,145366.38
2855,202878.42
2856,197326.19
2857,190215.89
2858,209593.22
2859,124083.47
2860,130319.55
2861,133978.25
2862,188770.95
2863,122140.914
2864,262421.06
2865,139926.11
2866,133352.02
2867,91934.04
2868,104786.8
2869,122931.75
2870,130041.484
2871,106797.76
2872,55188.207
2873,98471.195
2874,139014.92
2875,107144.5
2876,169862.34
2877,163891.36
2878,181850.95
2879,144881.53
2880,90505.14
2881,163893.1
2882,152706.6
2883,196622.67
2884,190773.1
2885,193258.86
2886,213462.89
2887,92691.19
2888,131826.73
2889,66375.44
2890,83930.04
2891,136558.55
2892,46608.69
2893,116336.71
2894,50660.27
2895,329008.6
2896,274600.56
2897,197177.31
2898,176004.66
2899,214430.84
2900,162806.92
2901,207854.22
2902,184817.0
2903,345554.1
2904,346272.0
2905,109780.79
2906,204692.89
2907,107421.55
2908,137456.84
2909,148373.25
2910,85687.484
2911,79531.445
2912,143346.5
2913,86072.81
2914,73177.28
2915,75945.09
2916,87261.51
2917,165403.31
2918,118890.59
2919,235937.73
