Id,SalePrice
2197,126619.73
2198,155301.19
2199,175268.45
2200,131851.0
2201,143012.05
2202,170893.72
2203,166336.31
2204,184886.25
2205,104637.695
2206,132786.9
2207,201234.6
2208,246853.45
2209,228259.75
2210,129762.82
2211,109648.32
2212,113246.17
2213,108036.81
2214,124943.65
2215,109460.88
2216,127709.945
2217,70600.28
2218,70811.48
2219,59690.453
2220,90249.33
2221,314618.22
2222,237501.7
2223,239393.95
2224,199152.27
2225,117449.45
2226,168280.34
2227,187721.77
2228,281231.4
2229,242374.77
2230,153073.33
2231,216931.89
2232,184004.05
2233,168150.97
2234,246945.92
2235,215029.16
2236,257520.88
2237,341306.34
2238,213629.73
2239,119559.85
2240,160681.22
2241,153048.97
2242,125558.414
2243,128034.07
2244,110541.8
2245,93338.99
2246,144798.42
2247,105484.43
2248,128205.49
2249,128124.57
2250,127107.305
2251,95324.14
2252,180002.38
2253,164103.36
2254,178740.81
2255,191574.0
2256,186755.77
2257,214494.53
2258,175467.73
2259,176563.12
2260,144113.03
2261,206321.3
2262,220506.4
2263,353829.03
2264,401353.38
2265,191802.06
2266,303062.03
2267,383025.97
2268,404143.94
2269,157881.69
2270,186974.67
2271,251096.9
2272,206376.08
2273,159455.94
2274,176256.73
2275,162055.95
2276,183561.55
2277,183379.69
2278,155016.08
2279,130215.805
2280,114196.79
2281,169716.5
2282,191101.48
2283,101951.22
2284,106007.984
2285,147488.9
2286,129036.78
2287,361125.84
2288,271919.06
2289,430468.03
2290,445421.1
2291,316268.03
2292,439711.3
2293,515304.44
2294,448910.38
2295,495456.4
2296,304154.56
2297,313892.84
2298,315284.88
2299,452449.94
2300,361006.06
2301,280343.12
2302,239822.05
2303,250185.08
2304,270781.9
2305,183386.17
2306,188465.62
2307,190816.52
2308,209209.38
2309,296954.88
2310,214564.27
2311,187553.05
2312,177015.16
2313,176184.06
2314,167763.78
2315,177128.92
2316,199361.98
2317,192994.45
2318,180069.69
2319,177870.61
2320,202437.6
2321,241783.61
2322,175814.36
2323,185097.6
2324,176926.7
2325,202395.84
2326,165152.78
2327,216155.06
2328,238867.19
2329,192002.31
2330,180301.7
2331,386960.75
2332,447652.94
2333,345871.94
2334,251893.7
2335,254804.34
2336,351792.44
2337,212632.73
2338,279251.78
2339,198293.75
2340,380332.16
2341,209506.9
2342,231042.08
2343,222244.27
2344,237335.58
2345,245071.61
2346,212695.61
2347,206848.89
2348,243655.44
2349,161342.23
2350,303093.03
2351,241466.61
2352,252367.66
2353,213572.1
2354,131641.75
2355,141971.39
2356,153750.17
2357,198076.55
2358,189301.23
2359,111784.63
2360,108795.586
2361,138547.1
2362,281281.1
2363,145277.56
2364,165081.23
2365,243609.52
2366,199862.8
2367,233168.0
2368,216679.1
2369,213920.4
2370,176878.14
2371,172437.81
2372,188231.69
2373,276027.8
2374,263420.3
2375,270159.6
2376,305709.34
2377,370218.78
2378,134389.27
2379,199452.44
2380,142786.19
2381,165841.42
2382,200065.1
2383,207341.62
2384,255669.92
2385,166637.5
2386,138176.69
2387,138088.47
2388,93020.15
2389,131447.86
2390,155328.55
2391,144875.22
2392,117473.195
2393,160778.25
2394,137033.34
2395,218968.55
2396,132037.27
2397,201236.6
2398,106551.51
2399,54900.45
2400,58769.848
2401,105549.42
2402,139363.14
2403,135878.19
2404,146375.23
2405,161882.03
2406,145841.06
2407,132590.3
2408,144394.78
2409,124125.13
2410,161121.61
2411,124016.8
2412,158818.47
2413,132085.8
2414,143931.19
2415,133710.66
2416,130960.266
2417,137493.48
2418,130217.86
2419,114541.15
2420,117201.95
2421,136586.31
2422,125252.33
2423,121733.67
2424,156566.73
2425,204495.7
2426,133671.03
2427,137016.97
2428,186415.52
2429,115393.695
2430,120508.555
2431,112026.92
2432,149856.53
2433,142954.52
2434,139408.88
2435,133520.8
2436,92947.266
2437,111083.65
2438,117542.586
2439,87094.8
2440,123231.87
2441,82238.1
2442,97724.37
2443,120731.45
2444,141056.23
2445,89904.43
2446,119395.625
2447,139438.03
2448,129831.945
2449,110258.34
2450,129883.555
2451,131792.78
2452,186575.95
2453,90624.2
2454,128742.18
2455,101305.875
2456,127134.78
2457,127965.16
2458,106652.15
2459,109060.39
2460,136077.39
2461,116740.18
2462,129134.77
2463,117419.086
2464,158948.97
2465,133710.69
2466,108985.086
2467,161483.17
2468,75927.5
2469,74995.81
2470,149827.31
2471,206618.61
2472,145543.7
2473,111421.29
2474,56219.86
2475,248975.88
2476,115821.83
2477,122024.266
2478,145947.33
2479,104210.44
2480,156144.84
2481,113747.3
2482,136023.78
2483,117883.31
2484,127344.266
2485,132407.12
2486,158365.16
2487,198112.22
2488,158822.98
2489,143318.39
2490,155189.23
2491,87264.82
2492,173792.44
2493,139662.14
2494,152417.81
2495,96934.15
2496,228700.8
2497,157123.3
2498,106747.32
2499,98663.73
2500,130553.57
2501,129160.836
2502,150855.83
2503,91942.45
2504,195523.4
2505,235306.8
2506,261482.17
2507,336683.1
2508,262499.88
2509,206559.84
2510,217004.36
2511,178436.84
2512,209319.45
2513,217364.23
2514,189679.55
2515,163700.27
2516,168640.7
2517,140237.08
2518,144146.05
2519,223424.36
2520,206771.23
2521,189262.48
2522,224362.3
2523,129788.73
2524,146306.7
2525,158774.61
2526,142659.39
2527,109285.36
2528,129667.41
2529,132268.53
2530,127247.79
2531,271164.0
2532,228604.52
2533,193487.53
2534,220814.02
2535,335689.75
2536,247380.23
2537,233948.12
2538,180936.36
2539,185841.08
2540,172995.19
2541,175060.9
2542,151529.6
2543,132206.3
2544,133455.12
2545,138599.38
2546,144821.14
2547,136889.1
2548,144045.84
2549,166827.2
2550,214960.9
2551,147321.78
2552,125146.73
2553,78105.555
2554,99955.84
2555,112234.22
2556,87936.09
2557,113437.914
2558,124854.81
2559,128197.055
2560,111334.6
2561,148712.12
2562,133125.23
2563,139744.1
2564,182552.12
2565,152585.81
2566,170559.92
2567,117421.625
2568,200031.36
2569,196550.48
2570,129121.1
2571,166574.1
2572,182184.42
2573,197240.39
2574,291556.7
2575,127264.49
2576,113593.57
2577,177101.94
2578,85238.9
2579,44631.08
2580,139718.55
2581,134483.7
2582,122647.48
2583,286933.88
2584,168735.4
2585,167027.58
2586,192851.73
2587,197861.62
2588,162405.05
2589,151010.92
2590,217312.84
2591,199946.98
2592,217822.2
2593,257571.23
2594,176983.55
2595,196838.27
2596,327396.75
2597,174024.53
2598,271786.56
2599,345967.03
2600,143194.77
2601,141733.2
2602,79624.82
2603,87522.57
2604,81772.164
2605,68559.414
2606,146050.66
2607,180384.61
2608,188240.9
2609,157747.47
2610,113123.64
2611,136187.1
2612,155445.48
2613,127672.055
2614,130145.414
2615,145495.39
2616,146617.8
2617,148654.1
2618,202017.72
2619,185822.56
2620,186493.94
2621,180815.89
2622,186737.45
2623,242223.62
2624,304125.84
2625,315956.16
2626,172162.69
2627,187101.64
2628,484810.9
2629,654016.2
2630,372315.06
2631,435852.78
2632,482018.0
2633,328677.78
2634,417512.03
2635,158318.72
2636,164264.1
2637,156743.75
2638,260496.88
2639,193385.34
2640,153837.48
2641,105029.43
2642,192293.03
2643,118658.945
2644,131717.56
2645,102604.25
2646,96386.91
2647,94205.305
2648,140582.39
2649,152003.92
2650,148781.56
2651,137515.78
2652,460645.16
2653,249945.98
2654,232703.62
2655,397521.28
2656,314420.38
2657,340005.72
2658,297810.28
2659,332836.3
2660,382428.84
2661,382162.94
2662,370169.1
2663,288538.56
2664,286577.06
2665,333738.34
2666,288583.2
2667,163387.22
2668,185749.72
2669,167256.62
2670,285593.6
2671,189834.61
2672,182654.84
2673,204602.61
2674,197757.4
2675,175822.11
2676,181204.77
2677,202201.86
2678,272210.66
2679,274565.94
2680,276980.38
2681,411345.03
2682,363083.8
2683,508790.56
2684,325460.28
2685,354370.47
2686,255217.25
2687,341875.38
2688,219537.23
2689,207100.83
2690,492740.53
2691,184564.02
2692,118527.46
2693,196296.36
2694,117386.15
2695,191671.17
2696,185757.62
2697,194094.42
2698,187610.94
2699,174228.86
2700,156643.45
2701,144141.3
2702,118202.805
2703,127552.81
2704,150760.19
2705,130195.81
2706,128956.05
2707,136980.2
2708,133577.16
2709,106187.35
2710,122849.95
2711,264433.78
2712,416651.94
2713,161145.05
2714,148838.55
2715,169505.8
2716,161277.45
2717,183220.17
2718,226658.1
2719,157364.78
2720,179322.62
2721,140936.88
2722,170791.4
2723,158311.73
2724,133809.64
2725,134993.81
2726,149115.61
2727,177882.62
2728,166307.28
2729,156725.78
2730,143370.53
2731,118343.82
2732,123568.6
2733,159540.61
2734,136295.67
2735,131968.12
2736,143263.17
2737,125247.8
2738,133437.7
2739,155342.5
2740,144065.36
2741,131772.69
2742,155427.42
2743,147420.58
2744,157877.34
2745,123672.51
2746,140147.16
2747,164236.9
2748,134610.8
2749,141461.2
2750,128882.484
2751,135245.42
2752,206373.3
2753,161712.55
2754,244904.25
2755,132069.86
2756,97401.54
2757,72246.62
2758,69095.77
2759,157047.5
2760,122300.95
2761,147894.52
2762,132017.7
2763,206214.81
2764,142256.2
2765,273877.47
2766,138663.11
2767,92374.46
2768,138116.69
2769,133646.17
2770,148021.23
2771,102391.86
2772,121322.05
2773,131918.52
2774,137799.75
2775,122433.37
2776,141254.52
2777,149310.22
2778,121697.81
2779,120262.766
2780,86595.93
2781,101856.17
2782,103392.695
2783,113955.27
2784,126679.71
2785,121960.88
2786,69096.73
2787,122780.46
2788,66798.984
2789,199772.64
2790,91393.734
2791,121477.37
2792,54726.934
2793,184887.4
2794,110269.84
2795,120343.28
2796,108606.36
2797,195164.9
2798,119027.75
2799,121204.67
2800,78941.25
2801,123737.97
2802,151136.92
2803,176607.12
2804,138843.75
2805,89572.57
2806,70906.14
2807,139170.7
2808,163780.81
2809,132536.72
2810,135728.38
2811,158019.86
2812,147355.17
2813,170070.72
2814,177020.12
2815,96107.836
2816,241613.02
2817,146891.75
2818,139260.42
2819,166182.31
2820,131969.06
2821,108361.78
2822,193419.31
2823,236527.88
2824,160454.5
2825,140363.83
2826,118645.86
2827,149724.66
2828,181784.31
2829,186594.58
2830,235398.14
2831,190613.03
2832,238522.2
2833,310314.62
2834,226582.02
2835,220610.1
2836,196068.81
2837,159917.5
2838,139949.8
2839,178628.27
2840,214075.55
2841,208488.77
2842,212102.44
2843,161943.53
2844,144163.75
2845,118384.98
2846,217064.33
2847,208223.94
2848,222665.8
2849,204617.75
2850,285957.06
2851,230413.06
2852,235106.14
2853,253117.52
2854,139077.4
2855,205216.06
2856,205009.16
2857,188179.64
2858,212725.66
2859,125749.99
2860,133411.2
2861,144963.83
2862,185688.42
2863,115864.02
2864,269817.0
2865,139255.05
2866,133331.17
2867,92570.164
2868,107393.05
2869,136579.28
2870,136083.58
2871,104142.195
2872,55714.35
2873,104531.93
2874,135356.94
2875,113134.83
2876,156255.4
2877,149554.36
2878,168639.72
2879,134071.77
2880,94755.875
2881,163791.27
2882,159625.33
2883,201101.3
2884,183959.47
2885,206245.11
2886,221650.67
2887,93097.414
2888,125641.02
2889,62223.133
2890,85390.234
2891,137708.44
2892,40157.273
2893,117806.305
2894,47626.605
2895,331403.22
2896,272254.6
2897,199390.33
2898,164791.95
2899,212929.69
2900,154244.98
2901,222837.92
2902,178138.14
2903,341573.5
2904,371442.22
2905,104723.74
2906,203524.9
2907,108234.89
2908,135248.78
2909,149990.36
2910,78977.85
2911,80423.234
2912,146099.52
2913,83955.07
2914,70509.94
2915,77161.67
2916,83156.93
2917,184271.6
2918,115517.24
2919,224259.97
